行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
20.112346666666667,0,0,6,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,125.13768172541414,0.1623161977304965,0.1471889274398721,0.2146770369986701,24.49676256467499,87.0,17.702959319370063,11.871538881209611,26.33333333333333,4.273417537532222,27.466689050476564,86.33333333333333,25.667338982691547,0.2889255275124614,1.4833333333333336,0.2635722695452665,-0.2873803931306893,-1.437037037037037,0.2777360755769648,100.0,78445.0,0.020999999999999,2.0,4833.0,44.891545893719815,101.16666666666669,15.5,36.31884057971015,96.14492753623188,59.82608695652174,30.6,749.5,73.0,2.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,279.0,28.172043010752684,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.751445816666667,0,0,6,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,157.7794650190899,0.1583159436507936,0.1472461429232394,0.2276742705198579,24.58695685976456,93.0,17.72953051458286,11.57928298895372,25.33333333333333,4.073554780483563,26.732680852555323,87.46666666666665,26.002366130817645,0.289650523842192,1.5120370370370373,0.2781013113505781,-0.2950439159404956,-1.5648148148148149,0.2843573014554629,99.0,78576.0,0.0189999999999992,3.0,4951.0,44.75976190476191,101.16666666666669,15.5,36.57142857142857,96.18571428571428,59.614285714285714,29.43,749.67,77.67,3.0,6.67,0.8,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,432.6166666666667,22.60661863851755,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.62455588888889,0,0,6,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,117.61851801243486,0.161148254984684,0.1474334947297911,0.2357619267686889,25.225974103087,95.0,18.363942678052187,11.623281986339762,25.666666666666668,4.160216656404022,26.15771985174047,90.26666666666668,25.74520508419552,0.306345883097776,1.5212962962962968,0.2860475776028466,-0.3124932944596579,-1.6777777777777778,0.2963296879816254,74.0,78739.0,0.02,0.0,8192.0,44.718544600938976,101.16666666666669,15.5,36.67605633802817,95.87323943661973,59.19718309859155,26.87,752.6,87.33,1.0,15.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,265.96666666666664,26.16869281864896,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.055581861111111,0,0,6,11,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,73.20749486173416,0.1597276789566396,0.1475363786511369,0.237411249260187,23.634610192166004,95.0,17.57653526320597,11.66053898270806,26.0,4.063482714384215,25.60169124890055,89.86666666666667,25.0246914249388,0.3101588316012492,1.491666666666667,0.2855151672356777,-0.3202768047229467,-1.7314814814814814,0.2981103674845313,34.0,78855.0,0.0219999999999997,2.0,4966.0,44.718544600938976,101.16666666666669,15.5,36.67605633802817,95.87323943661973,59.19718309859155,29.8,753.3,74.0,3.0,19.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,84.83333333333333,54.459724950884095,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.1571975,0,0,6,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,311.7173420399197,0.1528977066479401,0.1473814187039154,0.2113670932138142,21.989629077339902,90.0,16.017705963381385,11.888410723370498,27.0,4.244223660324843,34.41530780663476,93.06666666666666,25.56997078527856,0.2687014423368424,1.5064814814814818,0.2625400897918174,-0.2731894411921922,-1.5648148148148149,0.2717496276028488,100.0,78933.0,0.0220000000000011,2.0,4936.0,45.04652777777778,101.16666666666669,15.5,36.30555555555556,95.93055555555556,59.625,29.0,752.6,83.0,3.0,23.0,8.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,579.6333333333333,32.813847834838114,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9684965833333337,0,0,6,0,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.70888832439704,0.1330143828431373,0.1469493770825104,0.2052664487347804,20.42764209081889,86.66666666666667,14.932074026741446,11.651248259826152,25.33333333333333,4.228160071926015,37.72797554080553,92.76666666666668,27.20900493997173,0.2389647251614258,1.4231481481481485,0.2472430074919026,-0.2453771182883518,-1.5370370370370368,0.2553611136453255,55.0,79250.0,0.0169999999999999,2.0,4899.0,44.69885844748859,101.16666666666669,15.5,35.917808219178085,95.36986301369863,59.45205479452055,26.97,754.03,91.0,1.67,3.53,21.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,35.81666666666667,53.6063285248953,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.252577116666668,0,0,6,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,126.50886469417942,0.1248386759259259,0.1469011650549643,0.2073780231331703,20.817579817230992,80.33333333333333,13.946417842582946,11.90322832801393,25.0,4.504845951578681,46.76108054503457,99.26666666666668,30.88057854401804,0.2064297500120769,1.3231481481481482,0.2301491615776363,-0.2068936538918023,-1.4416666666666669,0.2510599008981247,77.0,79282.0,0.0180000000000002,1.0,4641.0,44.525000000000006,101.16666666666669,15.5,36.067567567567565,95.12162162162164,59.054054054054056,28.3,754.1,85.33,2.0,14.67,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,334.4166666666667,23.862447047096936,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0182019166666665,0,0,6,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,23.016354887656327,0.1439383219917012,0.1472733384293932,0.226806490754064,23.919495427561216,90.33333333333331,17.21404226786594,11.632206960774104,26.0,4.463367998488976,36.42373913017871,97.46666666666668,29.570490985729283,0.2528118944260889,1.3435185185185186,0.2543186883991635,-0.2606704142588679,-1.7796296296296297,0.2840136177488941,99.0,79415.0,0.0200000000000004,3.0,4941.0,44.59355555555556,101.16666666666669,15.5,35.89333333333333,95.17333333333332,59.28,36.13,753.03,53.67,4.33,23.0,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,39.833333333333336,33.138075313807526,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.46054661666667,0,0,6,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,187.49815415211512,0.1777501369875224,0.1473239457306367,0.2191934857500769,24.38680328878212,88.33333333333333,17.664369683502155,12.435074203507805,25.666666666666668,4.4357714256452585,36.82786464905119,92.36666666666667,29.95076546657764,0.2938944689047881,1.525925925925926,0.310472001676893,-0.3008497383868264,-1.675925925925926,0.3208841410927217,100.0,79437.0,0.0229999999999996,2.0,4887.0,44.59355555555556,101.16666666666669,15.5,35.89333333333333,95.17333333333332,59.28,36.4,752.3,52.0,4.0,27.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,390.31666666666666,28.59216875186814,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.57611243611111,0,0,6,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.83996133973828,0.1693000752199414,0.1473919462903468,0.2139753892978958,24.250241009297,94.66666666666669,18.789750172269493,12.334487175273305,28.666666666666668,4.243742160770259,28.52413785328007,90.09999999999998,27.24079019411677,0.3272361935322311,1.6935185185185184,0.3376555575348309,-0.3348071121372791,-1.788888888888889,0.3309095970368595,100.0,79623.0,0.0200000000000004,2.0,8192.0,44.59355555555556,101.16666666666669,15.5,35.89333333333333,95.17333333333332,59.28,28.83,755.3,78.33,2.0,27.67,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,274.9,24.663514005092765,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.542892183333336,0,0,6,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,146.68152640153247,0.168395205512288,0.1477058543348289,0.2280697105886882,25.623156632865363,94.66666666666669,19.617981319082777,12.545550523517765,28.666666666666668,4.219652503916298,28.41475441223013,90.73333333333332,27.20974274853716,0.3623300126241728,2.1185185185185187,0.3761884170557702,-0.3663322194203867,-2.0935185185185183,0.3745022948515992,98.0,79736.0,0.0209999999999999,3.0,4956.0,44.50021929824562,101.16666666666669,15.5,36.1578947368421,95.21052631578948,59.05263157894737,31.73,756.17,67.33,3.67,23.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,250.16666666666663,36.93537641572285,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0305182027777775,0,0,6,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,265.3605944436331,0.1580122543843513,0.1476298082587562,0.2362000666169286,24.289510808491062,98.0,18.10546293678637,11.96536298570772,28.33333333333333,4.271871279335504,30.13987805256764,98.1,29.33330583549615,0.3310788244643947,2.3870370370370373,0.344893433873758,-0.333446152662243,-2.6990740740740744,0.3582912772012438,99.0,79890.0,0.0210000000000007,3.0,4880.0,44.43311688311689,101.16666666666669,15.5,36.38961038961039,95.25974025974024,58.87012987012987,30.6,755.5,74.0,3.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,415.9,37.076220245251264,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.023789922222223,0,0,6,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,91.39511375707046,0.0918884023324852,0.1455840357393479,0.233869050579712,25.21271289890749,98.0,18.24042584657708,11.828773703127192,25.0,4.220056452164276,32.134323190302204,103.4,30.50953701813655,0.3299366757281582,2.842592592592593,0.3565722736555932,-0.3329754178134033,-3.0277777777777777,0.3664412791226469,100.0,80147.0,0.0190000000000001,1.0,4772.0,44.7758547008547,101.16666666666669,15.5,36.20512820512821,95.3076923076923,59.1025641025641,28.47,756.87,78.33,1.67,9.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,281.01666666666665,20.283494454658683,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.137078549999998,0,0,6,12,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.700908724225584,0.0663976290678524,0.1451634021048765,0.2222550203365624,25.27103600033405,98.0,17.570460542351743,11.708258153986064,26.0,4.240108568462992,30.992043058524697,101.2,29.58050163022455,0.3459109822846278,2.7824074074074074,0.36419000477898,-0.3426773779768718,-3.1620370370370368,0.3707438116007133,99.0,80242.0,0.0200000000000004,2.0,4833.0,44.65210970464136,101.16666666666669,15.5,36.51898734177215,95.35443037974684,58.83544303797469,33.07,755.9,60.33,2.33,13.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,149.98333333333332,22.40248916546283,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.214745241666662,0,0,6,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,148.5987450891264,0.0592926143995098,0.1454102260999576,0.2225618523671635,27.25177437180089,98.66666666666669,19.187806045043885,11.845901832146984,26.33333333333333,4.137860582538537,25.26800658293816,95.33333333333331,25.00908728595544,0.4016720220001096,2.6666666666666665,0.3910606285648615,-0.406320336127604,-2.759259259259258,0.3907237271616321,97.0,80298.0,0.0220000000000011,2.0,4947.0,44.65210970464136,101.16666666666669,15.5,36.51898734177215,95.35443037974684,58.83544303797469,33.27,754.57,60.33,3.67,13.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,336.3833333333333,27.82539761185156,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.084432327777776,0,0,6,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,121.64537744436596,0.1445459730094101,0.145564596599535,0.2317523614331464,26.84570030784096,96.66666666666669,19.084049275277863,11.568740775937954,26.666666666666668,4.072099180205651,22.88371943343245,87.0,23.496749941461985,0.3979596579265015,2.5740740740740744,0.383857765678037,-0.4038886937451986,-2.481481481481481,0.3833163482393691,100.0,80454.0,0.0179999999999997,1.0,4756.0,44.65210970464136,101.16666666666669,15.5,36.51898734177215,95.35443037974684,58.83544303797469,31.9,752.9,73.0,3.0,16.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,303.25,23.94064303380049,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.933235944444448,0,0,6,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,117.00535532650404,0.1784872556139473,0.1458353272165035,0.2238365080171704,24.00754982494992,95.33333333333331,18.017347886712155,11.912981211717288,25.0,3.948742160471637,24.19766093060758,91.0,24.501397174667925,0.3581036648745102,2.2250000000000005,0.3433699670304088,-0.3697600754641973,-1.825,0.3338093075072103,98.0,80575.0,0.0190000000000001,3.0,8192.0,44.508541666666666,101.16666666666669,15.5,36.725,95.3875,58.6625,37.07,751.83,45.67,5.0,24.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,250.25,29.49050949050949,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.3040285,0,0,6,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,143.57871761324375,0.1705810337847222,0.14601536632558,0.2127903613608708,22.20743152483161,94.0,16.573142989431734,11.845321453513488,25.0,3.993767341007117,26.86106513992563,96.0,26.195965672124533,0.3071365041948322,2.057407407407408,0.2987298080396242,-0.3119903062036166,-1.7222222222222223,0.3087240856268522,100.0,80699.0,0.0190000000000001,0.0,4809.0,44.508541666666666,101.16666666666669,15.5,36.725,95.3875,58.6625,28.1,754.7,70.0,3.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,363.78333333333336,23.915334219086454,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.742914944444443,0,0,6,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,144.5943427032594,0.1679220996715225,0.1460828036361199,0.2120056588429359,20.92130642493247,94.33333333333331,15.879172928760465,12.114824809697431,24.33333333333333,4.056338673424984,25.702446056849563,94.53333333333336,25.55165252851243,0.3125145799086551,1.7027777777777775,0.291855928932423,-0.3152653400241685,-1.6101851851851852,0.2971459425903545,99.0,80844.0,0.0190000000000001,3.0,4902.0,44.395267489711934,101.16666666666669,15.5,36.888888888888886,95.4320987654321,58.54320987654321,32.1,754.0,55.0,2.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,311.81666666666666,28.093430969052328,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.126973,0,0,6,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.836516116605175,0.1593724139828234,0.1461663777169026,0.2121676932210955,21.23426697532487,92.66666666666669,15.43749648343451,11.245023284496847,24.33333333333333,4.098637727959933,27.22569632133953,91.4,26.91813399275512,0.2700335544930299,1.670370370370371,0.2686893320604044,-0.2692659602549364,-1.5129629629629628,0.2678084425896462,79.0,80990.0,0.0190000000000001,2.0,4990.0,44.00833333333333,101.16666666666669,12.666666666666666,37.109756097560975,95.21951219512196,58.109756097560975,28.4,755.1,75.0,2.0,18.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,130.06666666666666,24.91030240902101,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.60902727777778,0,0,6,22,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,73.67953762662965,0.1512287433172303,0.1461212731183798,0.2366186128308901,22.67200676289401,93.33333333333331,17.159368845716894,10.909668858303483,23.33333333333333,3.979491183751391,25.59747639729197,84.13333333333334,26.31961550885475,0.2692084040237557,1.5416666666666667,0.2701486571662667,-0.2577958358156372,-1.5638888888888889,0.2581566752103445,62.0,81044.0,0.028,1.0,4864.0,44.00833333333333,101.16666666666669,12.666666666666666,37.109756097560975,95.21951219512196,58.109756097560975,28.13,755.37,75.67,2.0,12.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,80.38333333333334,55.98175409496164,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.474916,0,0,6,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.2264294426266,0.1435596917171717,0.1460421273682273,0.2227466666024275,22.435010932683216,92.0,16.206299024514355,10.39906450394913,22.0,3.895004513148496,36.1415341113202,84.06666666666666,27.24882964179058,0.2218801038966532,1.3601851851851854,0.2402559390732206,-0.207532925442803,-1.3324074074074073,0.2245937771437741,100.0,81119.0,0.0190000000000001,1.0,8192.0,44.07048192771085,101.16666666666669,12.666666666666666,37.16867469879518,95.27710843373494,58.10843373493976,27.93,755.8,77.0,1.67,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,268.8,26.33928571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.146385608333333,0,0,6,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.72459221076818,0.150651482905983,0.1462308759109934,0.2290863379441507,22.94126012553424,92.0,16.78372215670737,10.997528151107224,22.666666666666668,3.89584898965065,35.366851225065254,85.03333333333335,25.99364690685437,0.2513359121629863,1.388888888888889,0.2529430547209919,-0.2426781807405822,-1.452777777777778,0.2547685115883051,57.0,81237.0,0.0140000000000002,1.0,4888.0,44.07048192771085,101.16666666666669,12.666666666666666,37.16867469879518,95.27710843373494,58.10843373493976,32.87,755.3,63.67,3.67,20.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,113.65,29.56445226572811,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.875682719444445,0,0,6,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,174.40131829790076,0.1575515216309684,0.1462864386174301,0.2034644069366203,21.158501125203955,89.66666666666667,15.19479009243266,10.902586360661616,23.33333333333333,3.906996527551828,36.80195442421007,92.0,26.732820583002297,0.2417022619099235,1.35462962962963,0.250338065332661,-0.2403100146900645,-1.3731481481481485,0.2505613113461693,92.0,81293.0,0.0209999999999999,4.0,8192.0,44.24206349206349,101.16666666666669,12.666666666666666,37.20238095238095,95.23809523809524,58.035714285714285,32.13,754.8,71.0,4.0,20.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,450.9333333333333,23.81726788882318,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.643193486111112,0,0,6,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,98.69037110605724,0.1628809754327982,0.1463835272514502,0.2145149649778703,22.743086040206425,92.66666666666669,16.83360177023148,11.113422196497453,26.666666666666668,3.950233482889127,26.25471664205754,97.03333333333336,26.757613934363903,0.285422663415572,1.552777777777778,0.2804597804649288,-0.2872116370472007,-1.5796296296296295,0.2864257051472165,76.0,81472.0,0.0210000000000003,2.0,4938.0,43.88627450980392,101.16666666666669,12.666666666666666,37.4,95.01176470588236,57.61176470588235,27.87,754.53,79.33,1.33,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,291.01666666666665,21.029723383540464,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.232370916666667,0,0,6,12,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,70.29186789295063,0.1622114593883944,0.1465383878525159,0.2314265434337792,23.85209063681445,95.66666666666669,17.35331698248655,10.674030557143766,26.33333333333333,3.943262601639749,24.54544961339356,95.5,25.942253521872527,0.2928209869364471,1.6444444444444446,0.2882298231399245,-0.2921897551455973,-1.5555555555555556,0.2910225342410887,92.0,81574.0,0.0209999999999999,3.0,5008.0,43.95930232558139,101.16666666666669,12.666666666666666,37.406976744186046,94.97674418604652,57.56976744186046,35.2,753.37,55.0,2.0,18.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,186.8333333333333,21.51650312221231,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.90799598888889,0,0,6,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,232.31175414419883,0.1659518595466156,0.1466757199873593,0.2335966612394591,24.347739549042505,93.33333333333331,17.61300299247696,10.882514222686638,27.666666666666668,3.944737846478872,22.03682526131584,90.76666666666664,24.44834718419792,0.3159890620793327,1.690740740740741,0.2913351684859932,-0.3172768161510641,-1.6101851851851852,0.3064701388295805,92.0,81641.0,0.0220000000000002,2.0,4887.0,43.83333333333333,101.16666666666669,12.666666666666666,37.747126436781606,94.94252873563218,57.195402298850574,30.53,752.9,71.0,2.0,17.33,0.53,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,453.23333333333335,30.18312863131573,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.71186778333333,0,0,6,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,155.2501350145463,0.1480694216414778,0.1464211114873465,0.2369756153077236,23.603130163624822,93.33333333333331,17.225813379917224,10.736210145500207,25.666666666666668,3.897061310135136,24.17886325123164,86.56666666666666,24.681812826286727,0.2973267409320837,1.5879629629629632,0.2770331074779759,-0.299397408462779,-1.5703703703703704,0.2965025408854786,100.0,81869.0,0.0190000000000001,2.0,4794.0,43.83333333333333,101.16666666666669,12.666666666666666,37.747126436781606,94.94252873563218,57.195402298850574,28.27,754.0,75.33,1.33,26.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,379.7166666666666,25.75604617477944,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.771224505555555,0,0,6,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.51603575622895,0.1437821718098011,0.1464681442963663,0.2284925068414117,22.03484347999463,92.66666666666669,16.908560667778378,10.87445780313505,25.33333333333333,3.904872315842503,25.71874433075068,86.3,25.63411208613601,0.2815140640533664,1.4712962962962963,0.2689140004570509,-0.2864219368102573,-1.6,0.2889753608751846,92.0,82032.0,0.0209999999999999,3.0,8192.0,43.85795454545455,101.16666666666669,12.666666666666666,37.875,94.9090909090909,57.03409090909091,33.27,754.27,59.33,2.67,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,126.01666666666668,17.616717365427853,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.57023596111112,0,0,6,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,217.75362558828732,0.1411006735462098,0.1465432166623476,0.2296166834617866,21.370094397987287,99.33333333333331,17.099184685467986,10.837327548332382,23.33333333333333,3.891266888420752,24.219416301297628,87.36666666666667,25.023041269980112,0.2754605174459264,1.3629629629629632,0.2675989645198325,-0.2833398345629657,-1.5722222222222222,0.2838476873566504,93.0,82070.0,0.0220000000000002,2.0,4851.0,43.85795454545455,101.16666666666669,12.666666666666666,37.875,94.9090909090909,57.03409090909091,33.6,753.1,58.0,3.0,20.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,447.4333333333333,29.501601728376667,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.710276600000002,0,0,6,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,60.23641622586843,0.1501269720238095,0.14650649997897,0.2196097327721059,21.371345790364728,99.0,17.346205596316384,11.121068618725037,23.666666666666668,3.8752826000794793,23.997111035621987,87.06666666666666,24.829176454547405,0.2867730601598465,1.388888888888889,0.2744882775043795,-0.2962261319933942,-1.5629629629629629,0.2919230826781923,92.0,82290.0,0.0259999999999998,1.0,8192.0,44.42883895131086,101.16666666666669,12.666666666666666,37.71910112359551,94.87640449438204,57.15730337078652,30.5,754.1,75.33,1.33,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,181.8,20.79207920792079,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8600765,0,0,6,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.614043233037084,0.1564116783333334,0.1466421058562498,0.2184078039914944,24.91059343495588,99.66666666666669,19.157904080913244,11.335599492674694,23.33333333333333,3.78938725067376,22.308529536314023,86.10000000000001,24.131623686781523,0.3161485431407346,1.4657407407407408,0.2945344386657559,-0.316248886010611,-1.5675925925925926,0.3026957535657984,68.0,82353.0,0.024,3.0,5004.0,44.42883895131086,101.16666666666669,12.666666666666666,37.71910112359551,94.87640449438204,57.15730337078652,34.13,754.3,59.67,2.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,69.63333333333334,14.648157012924845,,,,,,,,,,,,,,,,,,,,,,,,,,,
