行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
17.680830277777776,1,0,4,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,126.06992753949407,0.153746808997651,0.1568090281464526,0.2796636039146246,,,,,,,15.261034111935096,76.36666666666666,18.56725444424546,0.1760406966173548,0.7662037037037035,0.1450160922573903,-0.1873366499377529,-0.8189814814814813,0.1645209226406778,98.0,230014.0,0.0340000000000015,3.0,1000.0,68.15,89.33333333333333,14.666666666666666,40.8,97.18,56.38,26.93,751.3,80.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,351.6666666666667,21.736492890994267,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.276425666666666,1,0,4,19,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,89.97257397635232,0.1493661849454143,0.1565150620009852,0.2870718413589134,,,,,,,16.14412780361685,79.73333333333333,20.0742824656204,0.1777135829413388,0.7981481481481479,0.1509569462495774,-0.1890233332077005,-0.8550925925925925,0.1729066604543969,55.0,230141.4,0.028,3.0,1000.0,68.15,89.33333333333333,14.666666666666666,40.8,97.18,56.38,25.57,751.27,86.33,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,255.0,20.4941176470602,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.856197444444444,1,0,4,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,78.83680278946188,0.1514950199046186,0.1565965794973939,0.325936067202316,,,,,,,17.918946983045757,86.43333333333332,21.11826856757025,0.1920649949116522,0.8277777777777775,0.1646542288174906,-0.2040400217784486,-0.875462962962963,0.181821623559244,99.0,230228.6,0.0360000000000004,4.0,1000.0,68.48039215686275,89.33333333333333,14.666666666666666,40.372549019607845,97.2156862745098,56.84313725490196,24.9,751.23,89.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,316.3333333333333,15.211801896730092,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.478997166666667,1,0,4,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.97043793716883,0.1452780909022444,0.1563831873206443,0.3540108798863852,,,,,,,19.278539138765176,83.06666666666665,20.548909129531605,0.1933229795059428,0.8027777777777776,0.1612126554179882,-0.2017129898854445,-0.8231481481481482,0.1784265740630656,74.0,230308.8,0.0380000000000002,5.0,1000.0,68.48039215686275,89.33333333333333,14.666666666666666,40.372549019607845,97.2156862745098,56.84313725490196,24.87,751.23,88.33,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,306.0,7.01960784314068,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.136759222222224,1,0,4,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,190.17524510616383,0.1605692775862965,0.1566177868017358,0.294146721135813,,,,,,,14.328614000255843,79.13333333333333,18.230105086293435,0.1817694691241827,0.7402777777777778,0.1585781483442185,-0.1891492300904424,-0.7393518518518517,0.1662355267191425,99.0,230346.4,0.0339999999999998,4.0,1000.0,68.60576923076923,89.33333333333333,14.666666666666666,40.61538461538461,97.25,56.63461538461539,27.07,750.17,84.33,1.0,18.67,0.07,,1600.0,39.7,,100.0,290.0,13.9,631.8333333333334,18.09021366394091,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.751744833333332,1,0,4,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.8881883221299,0.1516213828167482,0.1564107568532202,0.3037100353642901,,,,,,,13.648326817099507,80.93333333333332,18.14924286470365,0.1757092837014303,0.7541666666666664,0.1537570033087636,-0.184504611121796,-0.7759259259259258,0.1674633608230463,98.0,230536.9,0.0350000000000001,4.0,1000.0,68.70754716981132,89.33333333333333,14.666666666666666,40.43396226415094,97.26415094339625,56.83018867924528,25.27,749.13,90.0,0.33,30.0,7.33,,1600.0,39.7,,100.0,290.0,13.9,270.1666666666667,13.924737816165448,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.928901444444445,1,0,4,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.045878787712375,0.1569809730872583,0.1564040800737979,0.2888945075972147,,,,,,,13.071109121078573,78.49999999999999,17.7812954143297,0.1741900786853291,0.7425925925925924,0.1493875863696562,-0.1833782915655248,-0.7861111111111111,0.1652108523774051,77.0,230599.6,0.0340000000000002,6.0,989.0,68.70754716981132,89.33333333333333,14.666666666666666,40.43396226415094,97.26415094339625,56.83018867924528,25.43,748.47,90.67,0.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,217.66666666666663,15.905053598770072,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8830058333333333,1,0,4,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.434095943488693,0.1473702331939557,0.1562725000800656,0.3098905065377637,,,,,,,15.91488138162415,76.03333333333332,18.800896621542574,0.1799779815496896,0.7384259259259257,0.1471649800155406,-0.1894999445598935,-0.8097222222222223,0.1706123467714974,55.0,230657.3,0.028,4.0,1000.0,68.70754716981132,89.33333333333333,14.666666666666666,40.43396226415094,97.26415094339625,56.83018867924528,27.2,748.2,85.0,0.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,94.33333333333331,4.770318021201414,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.301421055555554,1,0,4,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.60758479429242,0.1529605325341047,0.1563578076816942,0.2618337395709403,,,,,,,11.44311503384728,63.06666666666666,16.121387548954853,0.192741868471035,0.6203703703703702,0.1496580097596694,-0.1861411771424649,-0.699537037037037,0.1643967870424515,97.0,230664.8,0.0350000000000001,4.0,1000.0,68.55246913580247,89.33333333333333,14.666666666666666,40.629629629629626,97.27777777777776,56.64814814814815,28.1,747.6,82.0,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,75.66666666666667,54.31718061674008,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.487825,1,0,4,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,98.43417912529756,0.1429568312141796,0.1561901109246618,0.2514471675237477,,,,,,,25.246602283767164,78.03333333333332,23.272977252974645,0.1808836593709496,0.6342592592592591,0.1573970181211272,-0.1881130471102587,-0.7587962962962963,0.1882786942992457,76.0,230733.3,0.036,4.0,1000.0,68.55246913580247,89.33333333333333,14.666666666666666,40.629629629629626,97.27777777777776,56.64814814814815,29.0,747.0,79.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,286.6666666666667,21.49534883721174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.207930888888889,1,0,4,19,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.109850720841735,0.1436611745321052,0.1560075307226743,0.3071743287107961,,,,,,,27.28702365463057,83.69999999999999,24.094478683615343,0.1956365296548657,0.7037037037037035,0.1688007000330453,-0.2059850634481011,-0.8305555555555556,0.1989654549527218,37.0,230836.0,0.02,5.0,1000.0,68.55246913580247,89.33333333333333,14.666666666666666,40.629629629629626,97.27777777777776,56.64814814814815,27.43,747.13,82.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,98.66666666666669,19.945945945938863,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.474545833333334,1,0,4,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.22300939050501,0.1470449850217864,0.1561352973078849,0.3341682404085178,,,,,,,32.19334073782559,89.99999999999999,26.81115503588774,0.1907763395576066,0.7708333333333333,0.1704102282387343,-0.2103083550147944,-0.8962962962962963,0.2065626003346949,69.0,230868.8,0.0350000000000001,4.0,1000.0,67.94848484848485,89.33333333333333,14.666666666666666,40.29090909090909,96.74545454545456,56.45454545454545,26.67,747.93,85.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,198.5,20.01007556675415,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.699753222222222,1,0,4,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.82420831999814,0.1594957943590499,0.1562676019871208,0.375187200280558,,,,,,,20.408306683637168,82.83333333333333,20.6435522282026,0.2105045646163453,0.7759259259259258,0.1733915465837939,-0.2151092933859613,-0.8537037037037035,0.192072513500223,98.0,230935.1,0.0350000000000001,4.0,1000.0,67.70535714285714,89.33333333333333,14.666666666666666,40.660714285714285,96.76785714285714,56.10714285714285,26.13,747.67,88.67,0.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,378.0,16.746031746031747,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.400495833333333,1,0,4,8,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.691429646180044,0.1632382882368921,0.1561773038416503,0.3295974776490883,,,,,,,18.716635433750223,75.83333333333333,19.36204683889291,0.1967211107185124,0.6874999999999998,0.164347799677752,-0.1943093319220357,-0.7504629629629629,0.1734908501829804,63.0,231040.6,0.0369999999999999,4.0,1000.0,67.70535714285714,89.33333333333333,14.666666666666666,40.660714285714285,96.76785714285714,56.10714285714285,27.6,747.9,87.0,1.0,18.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,230.3333333333333,7.450072358901661,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3532590000000004,1,0,4,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.6561062318754,0.1626300294003297,0.1562841683641557,0.2889029071837767,,,,,,,14.653639776696592,77.36666666666666,18.42700069117808,0.2002307406728384,0.6814814814814812,0.1674036901106965,-0.1886291535145845,-0.7074074074074074,0.1755464310213082,97.0,231071.0,0.0329999999999994,4.0,1000.0,67.49415204678363,89.33333333333333,14.666666666666666,40.80701754385965,96.7719298245614,55.96491228070175,24.97,748.27,95.33,1.0,16.7,39.67,,1600.0,39.7,,100.0,290.0,13.9,39.333333333333336,30.66101694916142,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.578695333333332,1,0,4,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.74616751358338,0.1585830613200629,0.1563083673954829,0.2915472048773784,,,,,,,18.14478898805899,72.3,19.16571871275984,0.2289712356881219,0.6870370370370369,0.1811012808299635,-0.2147037111751637,-0.6976851851851852,0.1754810216937513,90.0,231091.2,0.0350000000000001,4.0,1000.0,67.49415204678363,89.33333333333333,14.666666666666666,40.80701754385965,96.7719298245614,55.96491228070175,25.1,747.9,96.0,1.0,23.0,48.0,,1600.0,39.7,,100.0,290.0,13.9,233.8333333333333,14.908054169630518,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.01025372222222,1,0,4,18,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.45647061408108,0.1716521551186204,0.1563647586560209,0.3239413456362596,,,,,,,17.56979928946681,78.8,19.08521253825417,0.2354865210628662,0.7347222222222222,0.1828005892660638,-0.2282863436593275,-0.7935185185185185,0.1882966219473538,65.0,231149.3,0.0419999999999998,5.0,1000.0,67.49415204678363,89.33333333333333,14.666666666666666,40.80701754385965,96.7719298245614,55.96491228070175,26.13,747.2,94.67,0.0,16.67,46.67,,1600.0,39.7,,100.0,290.0,13.9,358.0,17.480446927377226,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.948535111111111,1,0,4,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.873057840442186,0.1585874414003043,0.1563312877499909,0.3879173749818485,,,,,,,20.98835573196628,78.7333333333333,19.16360761294152,0.2204510752364599,0.8236111111111111,0.1730978125174492,-0.2285167584058713,-0.823148148148148,0.1747357753490154,98.0,231253.6,0.0350000000000001,4.0,1000.0,67.69827586206897,89.33333333333333,14.666666666666666,40.5,96.79310344827586,56.293103448275865,26.17,748.37,94.0,1.0,21.0,8.93,,1600.0,39.7,,100.0,290.0,13.9,240.16666666666663,14.989590562109647,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.916922333333332,1,0,4,6,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.12633814931878,0.1552944431954476,0.1562832589161448,0.359663750149982,,,,,,,15.851789227756807,74.36666666666666,17.17461036623305,0.180280389074575,0.7819444444444443,0.148841092897232,-0.1922135217476964,-0.7847222222222222,0.1590743005711039,80.0,231313.6,0.0339999999999998,4.0,1000.0,67.69827586206897,89.33333333333333,14.666666666666666,40.5,96.79310344827586,56.293103448275865,26.53,748.17,91.67,1.33,24.67,0.03,,1600.0,39.7,,100.0,290.0,13.9,342.6666666666667,14.410505836573837,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4339683333333333,1,0,4,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.7235681532539735,0.1495365416328701,0.1561789701577081,0.3142402048855387,,,,,,,15.620348031009486,78.0,18.254485098842068,0.1751966087666015,0.8324074074074073,0.1455639303712689,-0.181669527108251,-0.699537037037037,0.1528535595699076,100.0,231395.9,0.0340000000000015,3.0,1000.0,67.7090395480226,89.33333333333333,14.666666666666666,40.644067796610166,96.83050847457628,56.1864406779661,30.4,748.83,75.0,2.67,30.0,0.13,,1600.0,39.7,,100.0,290.0,13.9,32.5,3.1384615384830306,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.623051277777778,1,0,4,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.21675979540778,0.1479126790123456,0.1561975543764048,0.2082480232300402,,,,,,,10.812027218994096,65.06666666666665,15.223024767565834,0.1734588018204612,0.6384259259259256,0.1321560539192639,-0.1667102763828712,-0.5648148148148148,0.1447898948886491,99.0,231397.6,0.0340000000000015,3.0,1000.0,67.7090395480226,89.33333333333333,14.666666666666666,40.644067796610166,96.83050847457628,56.1864406779661,30.4,748.83,75.0,2.67,30.0,0.13,,1600.0,39.7,,100.0,290.0,13.9,181.0,21.414364640885907,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.52734011111111,1,0,4,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,170.67418499854372,0.1411436200837389,0.1560368324600962,0.2517740505135556,,,,,,,13.132647642168925,72.26666666666667,17.294829844826808,0.2025514164615256,0.785648148148148,0.1540795142982398,-0.1924914589442256,-0.662962962962963,0.1669769709385325,78.0,231463.2,0.0330000000000003,4.0,1000.0,67.7090395480226,89.33333333333333,14.666666666666666,40.644067796610166,96.83050847457628,56.1864406779661,29.77,747.97,76.33,2.33,30.0,0.1,,1600.0,39.7,,100.0,290.0,13.9,447.5,23.436871508378328,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.998489722222223,1,0,4,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.87778625489572,0.1351487338126147,0.1556340189004612,0.2827860883720702,,,,,,,16.137598627988208,71.06666666666665,18.46217221688545,0.204591618109025,0.7874999999999999,0.161426669882999,-0.1939416327339924,-0.7162037037037038,0.1689389334323257,98.0,231638.0,0.0339999999999998,5.0,1000.0,68.03611111111111,89.33333333333333,14.666666666666666,40.16666666666666,96.85,56.68333333333333,27.23,749.1,88.33,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,232.66666666666663,17.020057306590257,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.789904722222223,1,0,4,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,75.36749194847316,0.1347376591719446,0.1554981261835569,0.3511327213255837,,,,,,,20.69617745293736,80.16666666666666,20.98754595114165,0.2034804222061624,0.8898148148148146,0.1720159089550185,-0.2079879290302886,-0.8129629629629631,0.1765757523964103,80.0,231704.0,0.0330000000000003,6.0,1000.0,68.03611111111111,89.33333333333333,14.666666666666666,40.16666666666666,96.85,56.68333333333333,27.07,748.97,91.33,0.33,30.0,0.53,,1600.0,39.7,,100.0,290.0,13.9,353.6666666666667,13.317624882186616,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3845214444444443,1,0,4,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.850505329852828,0.1419221251348487,0.1555598590826354,0.2892538966500321,,,,,,,17.832047197488397,78.23333333333333,20.178611528920243,0.1769527552724791,0.7935185185185183,0.1555750341996434,-0.1879225558485054,-0.7930555555555556,0.1682244214236527,98.0,231782.5,0.0350000000000001,4.0,1000.0,68.05191256830602,89.33333333333333,14.666666666666666,40.31147540983606,96.8688524590164,56.55737704918032,30.8,748.9,73.33,4.0,30.0,0.8,,1600.0,39.7,,100.0,290.0,13.9,24.0,4.499999999970896,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.387184611111111,1,0,4,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.68452092611254,0.1515578666362997,0.1555709180310723,0.2571835746101035,,,,,,,11.401042189277378,60.66666666666666,15.43608655279585,0.1742503152996979,0.6296296296296294,0.1523918568035169,-0.175335522456846,-0.674074074074074,0.1621460878908515,97.0,231784.6,0.0350000000000001,4.0,1000.0,68.05191256830602,89.33333333333333,14.666666666666666,40.31147540983606,96.8688524590164,56.55737704918032,30.8,748.9,73.33,4.0,30.0,0.8,,1600.0,39.7,,100.0,290.0,13.9,106.66666666666669,38.193749999996726,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.12997655555556,1,0,4,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,161.3362191802165,0.1387423129404871,0.1552372435316031,0.2961873937853249,,,,,,,18.455321778722027,72.86666666666666,19.57764849917152,0.1990318511434403,0.7231481481481481,0.1797506754574286,-0.1924989137392849,-0.8189814814814815,0.1864207359183745,79.0,231852.7,0.0329999999999999,4.0,1000.0,68.05191256830602,89.33333333333333,14.666666666666666,40.31147540983606,96.8688524590164,56.55737704918032,30.8,748.3,72.0,4.33,30.0,0.67,,1600.0,39.7,,100.0,290.0,13.9,500.8333333333333,19.62329450915002,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.95366027777778,1,0,4,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.50506943857489,0.1451892188912862,0.1553097589530505,0.3321891479393505,,,,,,,20.46759832729312,73.79999999999998,19.560416785388902,0.2091288330888281,0.7236111111111111,0.1825766621169698,-0.2012307583289726,-0.8222222222222223,0.1844269200025914,98.0,232016.5,0.035000000000001,4.0,1000.0,68.3252688172043,89.33333333333333,14.666666666666666,39.88709677419355,96.88709677419357,57.0,27.0,749.0,86.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,279.6666666666667,15.61859356376389,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.573425111111111,1,0,4,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.99562925479739,0.149329462871753,0.1553760944930242,0.3161080878598923,,,,,,,24.34054503661421,86.03333333333332,22.01387020282519,0.2025792688186756,0.8412037037037036,0.1742047663931936,-0.2090315909155915,-0.924074074074074,0.1843684374423891,76.0,232089.4,0.0349999999999997,5.0,1000.0,68.3252688172043,89.33333333333333,14.666666666666666,39.88709677419355,96.88709677419357,57.0,26.93,749.13,88.33,0.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,318.0,7.132075471701408,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7432691666666666,1,0,4,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.6580615518451616,0.166388709710078,0.1555497109640667,0.2496701842159237,,,,,,,14.032302143821722,74.46666666666665,17.845957851699666,0.1873701861877373,0.7694444444444444,0.1535412206909184,-0.2051194705118745,-0.8060185185185186,0.1737668506209241,100.0,232127.2,0.0350000000000001,4.0,1000.0,68.25132275132276,89.33333333333333,14.666666666666666,40.12698412698413,96.92063492063492,56.79365079365079,30.9,749.1,75.67,1.67,30.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,33.333333333333336,3.059999999968568,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.48440511111111,1,0,4,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,206.43390381574287,0.1805018215098633,0.1555985985815325,0.1508817809906188,,,,,,,8.531277570306486,62.53333333333333,14.37618754214764,0.1588175572373198,0.6388888888888887,0.1372907698741954,-0.2039062701320074,-0.6638888888888889,0.1829238593903611,98.0,232129.0,0.032,5.0,1000.0,68.25132275132276,89.33333333333333,14.666666666666666,40.12698412698413,96.92063492063492,56.79365079365079,31.7,748.6,72.0,2.0,30.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,623.5,19.842822774660306,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.997322777777777,1,0,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.86854062708691,0.1660606405734104,0.1556385927903556,0.2051579885986688,,,,,,,9.899815234645011,65.89999999999999,14.934126270356922,0.1690140700139944,0.6643518518518517,0.1440722295263249,-0.2158016948969821,-0.7282407407407409,0.1918083015259579,98.0,232335.2,0.0340000000000015,4.0,1000.0,68.4453125,89.33333333333333,14.666666666666666,39.84375,96.9375,57.09375,26.67,749.3,88.0,0.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,142.33333333333334,12.646370023419204,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.567741166666667,1,0,4,4,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.23826107690776,0.1606767425622382,0.1556713085252987,0.2186365605914177,,,,,,,11.758525417157124,66.8,14.629455911758209,0.1515606474618876,0.5893518518518518,0.1275876836587953,-0.1928217329984734,-0.6833333333333335,0.1738339164952438,89.0,232365.2,0.0339999999999998,4.0,1000.0,68.4453125,89.33333333333333,14.666666666666666,39.84375,96.9375,57.09375,26.43,749.1,88.67,0.0,30.0,0.07,,1600.0,39.7,,100.0,290.0,13.9,115.33333333333331,25.751445086705203,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.539962833333334,1,0,4,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.78644509316016,0.1506806757282247,0.1554592127934915,0.2993242606446411,,,,,,,19.386473601024505,73.43333333333332,17.327200363227586,0.1596591445096601,0.6453703703703703,0.1279022486899743,-0.1727600046034116,-0.7407407407407407,0.1555333956043619,76.0,232414.7,0.0339999999999998,5.0,1000.0,68.4453125,89.33333333333333,14.666666666666666,39.84375,96.9375,57.09375,26.9,749.53,87.0,0.33,30.0,0.17,,1600.0,39.7,,100.0,290.0,13.9,291.3333333333333,11.945080091533182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.892264611111111,1,0,4,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.728731868485326,0.1462183765656565,0.1555108317524206,0.23942070763391,,,,,,,16.67816512321555,69.36666666666666,17.032096455265627,0.1533974743632591,0.5731481481481481,0.1274804555557468,-0.160544014807059,-0.6550925925925927,0.1494559911977448,99.0,232474.4,0.0339999999999998,3.0,1000.0,68.51025641025642,89.33333333333333,14.666666666666666,40.03076923076923,96.96923076923076,56.93846153846154,28.87,749.93,79.0,2.0,30.0,2.77,,1600.0,39.7,,100.0,290.0,13.9,143.66666666666666,23.554524361946527,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.030721222222223,1,0,4,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,179.29929320196212,0.1342279964070279,0.1553265648000115,0.3283131900234703,,,,,,,20.35394375442296,73.19999999999999,19.470564887406635,0.191375693560614,0.7365740740740738,0.1658239591961579,-0.1972410266757848,-0.8032407407407408,0.1825947917266918,79.0,232530.8,0.0329999999999999,4.0,1000.0,68.51025641025642,89.33333333333333,14.666666666666666,40.03076923076923,96.96923076923076,56.93846153846154,28.1,749.03,82.33,1.33,30.0,4.0,,1600.0,39.7,,100.0,290.0,13.9,475.0,23.280000000002204,,,,,,,,,,,,,,,,,,,,,,,,,,,
