行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
0.1175149166666666,0,0,8,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.981853411146582,0.1460075096583653,0.1447709401857368,0.2012976797502555,,,,,,,31.09226292343268,83.5,23.646431667818167,0.2515353089319732,1.2425925925925925,0.2508349596682468,-0.2423560858254327,-1.1675925925925927,0.2309515250857658,100.0,200967.0,0.0579999999999998,1.0,4948.0,31.613888888888884,68.11666666666666,10.666666666666666,42.99242424242424,92.02272727272728,49.03030303030303,24.9,752.5,100.0,6.0,26.0,46.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.666666666666666,16.875000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.623564055555556,0,0,8,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.440803088320045,0.145599581439394,0.1447531365494611,0.3583440981218495,,,,,,,27.878329196763783,77.23333333333333,23.01153652492987,0.2572773176696246,1.2805555555555554,0.2849495471278047,-0.2713533866977335,-1.119444444444445,0.2537456310003371,100.0,200970.0,0.0609999999999999,1.0,4964.0,31.613888888888884,68.11666666666666,10.666666666666666,42.99242424242424,92.02272727272728,49.03030303030303,24.9,752.5,100.0,6.0,26.0,46.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,97.85,25.14052120592744,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.684420861111112,0,0,8,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.3272328788526,0.1542333807471265,0.1447917508167461,0.3901345709077878,,,,,,,26.94888176638177,81.96666666666667,23.871521954184008,0.2931196227115707,1.3537037037037034,0.3179219824179464,-0.30665637004818,-1.125925925925926,0.282708847379017,83.0,201011.0,0.056,1.0,5026.0,31.613888888888884,68.11666666666666,10.666666666666666,42.99242424242424,92.02272727272728,49.03030303030303,24.9,753.9,99.33,6.0,14.67,42.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,52.16666666666666,40.2555910543131,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.46968625,0,0,8,8,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.20165771592217,0.1572848080168777,0.1448262617055276,0.4195152595945311,,,,,,,26.12979294826429,85.5,25.69676201867402,0.2847142196258241,1.3777777777777778,0.2929714753437079,-0.2957004443406328,-1.25,0.2801201548612365,70.0,201046.0,0.092,2.0,4723.0,31.613888888888884,68.11666666666666,10.666666666666666,42.99242424242424,92.02272727272728,49.03030303030303,24.9,754.6,99.0,6.0,9.0,41.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,92.5,29.837837837837835,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.09657325,0,0,8,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.66751944549792,0.1621120587431694,0.1448713430971075,0.2943421898997337,,,,,,,31.471413497978364,99.06666666666666,29.49139695173081,0.3133948989682682,1.534259259259259,0.2927427308036208,-0.3068776930178815,-1.5194444444444444,0.2953352394888614,98.0,201216.0,0.0599999999999996,1.0,4869.0,31.594776119402983,68.11666666666666,10.666666666666666,43.17910447761194,92.08955223880596,48.91044776119403,24.2,757.1,100.0,5.0,14.0,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,89.33333333333333,20.820895522388064,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.595648491666667,0,0,8,22,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.305158161513646,0.1540239317956349,0.1448493651405682,0.261792384812257,,,,,,,29.97165542447728,89.8,27.85110629961688,0.2623190306019954,1.360185185185185,0.2501554570489404,-0.2697585809426228,-1.3398148148148148,0.2659784864730085,49.0,201367.0,0.044,1.0,5073.0,31.594776119402983,68.11666666666666,10.666666666666666,43.17910447761194,92.08955223880596,48.91044776119403,24.73,758.1,91.33,4.33,30.0,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,51.65,55.75992255566312,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.528031833333332,0,0,8,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,83.0607974753204,0.1372952639333333,0.1447739485784631,0.2387384541475349,,,,,,,35.17398200608172,92.5,27.332959681863656,0.2467365574236311,1.349074074074074,0.2583279032275041,-0.2581025711235717,-1.1981481481481482,0.2588718525408263,99.0,201416.0,0.0730000000000004,1.0,4790.0,31.64604938271605,68.11666666666666,10.666666666666666,43.11851851851852,92.14814814814817,49.02962962962963,24.7,758.17,92.33,5.0,30.0,1.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,205.1833333333333,23.686134351393065,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.816496722222222,0,0,8,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.74353857109033,0.13887658484375,0.1448182803995783,0.226867284434081,,,,,,,33.19487410818951,96.56666666666666,26.033473951885924,0.2149130696429721,1.4574074074074073,0.2289615753602162,-0.2283847580724253,-1.1250000000000002,0.2327448449981627,60.0,201562.0,0.08,3.0,4891.0,31.64604938271605,68.11666666666666,10.666666666666666,43.11851851851852,92.14814814814817,49.02962962962963,25.23,758.27,94.67,3.67,19.33,0.4,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,86.18333333333334,33.41713401663121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2623434166666665,0,0,8,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.190133446897034,0.1465546725831764,0.1448660192686493,0.2545575801153945,,,,,,,37.55146761371687,103.46666666666664,28.09565538225463,0.2511256538413219,1.5120370370370368,0.2583826094162383,-0.2599248772147388,-1.248148148148149,0.2574868178111293,96.0,201610.0,0.0609999999999999,2.0,8192.0,31.638848039215684,68.11666666666666,10.666666666666666,43.11764705882353,92.17647058823528,49.05882352941177,24.47,758.03,99.33,3.0,16.33,0.7,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,40.03333333333333,11.990008326394673,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8631519999999999,0,0,8,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.012275535321714,0.1577143939578265,0.1448717227355871,0.2901838116090099,,,,,,,22.6403050136286,96.2,24.313489192143795,0.2843456729625757,1.5370370370370368,0.2790637243119158,-0.3118121088405324,-1.2972222222222225,0.2811783941726965,69.0,201688.0,0.0780000000000002,3.0,4972.0,31.638848039215684,68.11666666666666,10.666666666666666,43.11764705882353,92.17647058823528,49.05882352941177,23.6,758.7,100.0,3.0,21.0,0.9,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,24.166666666666668,17.379310344827587,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.716655263888889,0,0,8,21,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.87734439960484,0.1578093990299824,0.1448634008843744,0.3113287811206435,,,,,,,20.07271684371752,80.6,20.92396896276876,0.3110916495198901,1.2638888888888888,0.2877731276853247,-0.3292528299849573,-1.252777777777778,0.2972968648131877,67.0,201695.0,0.0659999999999998,3.0,4899.0,31.638848039215684,68.11666666666666,10.666666666666666,43.11764705882353,92.17647058823528,49.05882352941177,23.67,758.67,99.33,3.0,24.0,0.93,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,211.8,32.29461756373937,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.877930291666669,0,0,8,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,95.46966272745688,0.1305593076012059,0.1447649089960858,0.3030463294740868,,,,,,,19.6013191888816,79.0,20.02134169869391,0.2945359182828069,1.2305555555555552,0.2724080960136495,-0.3127837235558989,-1.212037037037037,0.2812182674987811,80.0,201809.0,0.0589999999999997,2.0,8192.0,31.579440389294405,68.11666666666666,10.666666666666666,43.02919708029197,92.08029197080292,49.05109489051095,23.6,758.07,96.0,3.67,28.67,0.6,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,138.81666666666666,40.19690238924241,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2371569444444444,0,0,8,4,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.028090490765918,0.1283071848390446,0.1446785028996632,0.2756482121556509,,,,,,,29.22927799830465,83.10000000000001,22.853748621720545,0.2831042396582837,1.2962962962962958,0.2687216861308685,-0.2782750502617647,-1.376851851851852,0.2729349580548162,98.0,201902.0,0.0599999999999996,2.0,5026.0,31.558333333333326,68.11666666666666,10.666666666666666,43.094202898550726,92.1231884057971,49.028985507246375,24.1,757.4,91.0,2.67,29.33,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,17.666666666666668,3.39622641509434,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.226689111111112,0,0,8,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.32641303912733,0.1289987620192308,0.1446835434208136,0.1887916227799281,,,,,,,25.12618193719425,70.43333333333334,20.21420014977002,0.2122243830860251,1.0268518518518517,0.2100081791571804,-0.2260018776182216,-1.0620370370370371,0.211491228280785,96.0,201908.0,0.0599999999999996,1.0,4955.0,31.558333333333326,68.11666666666666,10.666666666666666,43.094202898550726,92.1231884057971,49.028985507246375,24.4,757.2,89.0,2.0,30.0,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,178.33333333333334,28.26168224299065,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.653051305555556,0,0,8,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.16565125046106,0.1367515525124844,0.1446875188678193,0.2154109782371826,,,,,,,23.839858335588666,73.63333333333333,20.662953580566523,0.2335383038526892,1.1796296296296294,0.2275752839662593,-0.2489632233772756,-1.2435185185185185,0.233692913239234,24.0,202105.0,0.052,3.0,4992.0,31.558333333333326,68.11666666666666,10.666666666666666,43.094202898550726,92.1231884057971,49.028985507246375,27.83,756.83,68.0,5.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,93.63333333333334,28.83588465646137,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1725823888888889,0,0,8,19,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.035411805619995,0.139360748931624,0.1446410863584289,0.2399438881561492,,,,,,,20.14686684642705,75.76666666666667,21.308482859808933,0.2325343012602812,1.1175925925925922,0.2104935934641017,-0.2519787820786069,-1.0462962962962965,0.224901511431184,76.0,202212.0,0.0589999999999997,2.0,5065.0,31.44280575539568,68.11666666666666,10.666666666666666,42.8273381294964,91.7769784172662,48.94964028776978,25.8,756.83,75.33,3.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,23.33333333333333,23.142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1350983055555557,0,0,8,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.888390376360876,0.1380603101851852,0.1446340975897875,0.3266088101330096,,,,,,,27.148126496975607,88.7,26.30703678021385,0.2739056448796962,1.2296296296296294,0.2377477787235758,-0.3093741644739893,-1.2537037037037038,0.2711917435660112,98.0,202423.0,0.0599999999999996,2.0,4925.0,31.41940476190476,68.11666666666666,10.666666666666666,42.87857142857143,91.82142857142856,48.94285714285714,20.6,757.3,100.0,1.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,20.666666666666668,20.32258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.346995694444445,0,0,8,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.27477353598269,0.1305038032786886,0.1446407307080238,0.3030969733015205,,,,,,,24.49177243535096,77.53333333333333,23.644572766632333,0.2709155517941378,1.158333333333333,0.2563435448485752,-0.3060436405910108,-1.0842592592592593,0.2885268138952948,94.0,202430.0,0.0609999999999999,1.0,5020.0,31.41940476190476,68.11666666666666,10.666666666666666,42.87857142857143,91.82142857142856,48.94285714285714,21.63,757.8,94.0,1.67,17.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,79.83333333333333,42.08768267223383,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.673354333333332,0,0,8,11,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.94571625823731,0.120203838734568,0.1445462253583794,0.3203060905379729,,,,,,,28.79591050724638,77.3,24.370534638599143,0.2728051905761376,1.274074074074074,0.266992378010019,-0.293400622968978,-1.1712962962962965,0.2826700379156108,84.0,202602.0,0.0590000000000001,1.0,4943.0,31.41940476190476,68.11666666666666,10.666666666666666,42.87857142857143,91.82142857142856,48.94285714285714,25.4,759.3,69.0,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,171.33333333333334,24.16342412451361,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.32221011111111,0,0,8,19,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.185667121219844,0.1451170328282828,0.1446375217425232,0.3089080915223166,,,,,,,28.53300857628766,84.26666666666667,24.65673011888569,0.2885381262541756,1.6009259259259256,0.291828655762084,-0.2807347607341502,-1.4074074074074077,0.2907778969173232,100.0,202821.0,0.0579999999999998,4.0,8192.0,31.615011820330967,68.11666666666666,10.666666666666666,42.695035460992905,91.87943262411348,49.184397163120565,25.6,759.43,61.33,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,64.66666666666667,24.12371134020618,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.59428290555556,0,0,8,0,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,164.20616947808898,0.1413414578734363,0.1446140080669241,0.3153661326797756,,,,,,,29.7343713869132,88.60000000000001,26.341382311631342,0.2565227023422,1.4435185185185184,0.2464853317152039,-0.2571264864059004,-1.366666666666667,0.2498985425784937,68.0,202934.0,0.0739999999999998,2.0,5077.0,31.615011820330967,68.11666666666666,10.666666666666666,42.695035460992905,91.87943262411348,49.184397163120565,21.7,760.2,85.33,0.67,27.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,308.0,31.168831168831165,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.29875856111111,0,0,8,6,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,83.14531385406924,0.1395680288235294,0.1444787127212265,0.269701475071161,,,,,,,26.26975250642364,89.63333333333333,25.385823519174988,0.2450272810491333,1.544444444444444,0.2420575778447297,-0.2563340349002063,-1.475925925925926,0.2546869999056211,100.0,203094.0,0.0590000000000001,2.0,8192.0,31.79260563380281,68.11666666666666,10.666666666666666,42.5,91.9225352112676,49.42253521126761,22.57,760.87,88.0,0.67,27.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,187.28333333333333,25.949986651241435,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.275018055555556,0,0,8,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.96947928753799,0.1281470096545984,0.1444043631570818,0.2859846965057724,,,,,,,26.882510537700995,88.76666666666667,25.53558748446056,0.2344541046166326,1.4546296296296293,0.236023783453853,-0.2499047340436454,-1.6162698412698413,0.2490922603586374,38.0,203289.0,0.0190000000000001,3.0,5104.0,31.79260563380281,68.11666666666666,10.666666666666666,42.5,91.9225352112676,49.42253521126761,27.58,759.97,60.5,2.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,115.46666666666668,29.6189376443418,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.901617111111111,0,0,8,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.17124020118651,0.131436441349739,0.1444066845422041,0.3018868177392826,,,,,,,28.78949748552956,98.5,26.139538462354807,0.2602959270425068,1.5583333333333331,0.2519712938412344,-0.2734676198461145,-1.6366402116402117,0.2634266139277383,86.0,203407.0,0.0670000000000001,1.0,5070.0,31.694988344988342,68.11666666666666,10.666666666666666,42.28671328671329,91.67832167832168,49.39160839160839,24.4,760.9,82.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,125.56666666666666,21.50252190071675,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.697259477777777,0,0,8,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.00779176292667,0.1337453209168185,0.1443752569801432,0.3110792093743577,,,,,,,25.441567607153875,93.6,24.900247344934183,0.2700165769989867,1.3407407407407406,0.2516924692767591,-0.2796727671500132,-1.4486772486772488,0.2623699945932994,98.0,203452.0,0.0609999999999999,2.0,4973.0,31.59988425925926,68.11666666666666,10.666666666666666,42.5,91.72222222222224,49.22222222222222,23.8,760.97,87.33,1.33,29.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,129.35,32.47004252029378,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2757638333333332,0,0,8,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.238997759507434,0.1271738060723514,0.1442488396569467,0.2592123580183358,,,,,,,27.39982830012729,92.03333333333336,25.61997287716976,0.2699503776567403,1.3361111111111108,0.2553409541912298,-0.2707851368045194,-1.1305555555555555,0.2546015850572288,75.0,203528.0,0.0649999999999999,2.0,5061.0,31.59988425925926,68.11666666666666,10.666666666666666,42.5,91.72222222222224,49.22222222222222,22.63,760.33,94.0,1.0,24.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.333333333333334,46.45161290322581,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.138570555555555,0,0,8,18,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.395395173243,0.1128019546522132,0.1442027723634132,0.2699826007364256,,,,,,,31.775024220685527,79.10000000000001,21.975278744683507,0.2417662448632325,1.149074074074074,0.2517474443024691,-0.2628886505746999,-1.1148148148148154,0.2693414067432075,95.0,203804.0,0.0609999999999999,1.0,4831.0,31.59988425925926,68.11666666666666,10.666666666666666,42.5,91.72222222222224,49.22222222222222,26.0,755.03,77.0,2.0,21.67,1.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,91.38333333333334,24.293270107605323,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.323544722222222,0,0,8,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.067512338790326,0.114013859710145,0.1441924623261435,0.2577803397264713,,,,,,,32.610070690173494,75.83333333333333,20.166558925181896,0.2305486587630173,1.1777777777777776,0.2477294126553864,-0.2476107771144047,-1.2953703703703705,0.262521473939718,62.0,203966.0,0.0859999999999998,2.0,4977.0,31.59988425925926,68.11666666666666,10.666666666666666,42.5,91.72222222222224,49.22222222222222,22.3,757.0,97.0,2.0,20.0,12.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,56.5,31.858407079646017,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.304407972222226,0,0,8,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,148.82068764581336,0.1165050548148149,0.1441400746230666,0.304492715506817,,,,,,,32.66934093865467,75.86666666666666,20.081845190605264,0.2583760751208667,1.1768518518518516,0.2709781557435865,-0.2830805089002944,-1.337037037037037,0.2780961300340097,83.0,203996.0,0.0609999999999999,1.0,8192.0,31.494597701149427,68.11666666666666,10.666666666666666,42.57241379310345,91.66206896551724,49.08965517241379,21.83,756.47,98.33,1.33,16.67,8.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,280.03333333333336,31.06773003213903,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.318603194444444,0,0,8,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.305850487811394,0.1404081285377358,0.1441610383682356,0.2719845300368717,,,,,,,28.6941455394185,92.8,25.33481657379032,0.2901048308395687,1.4138888888888883,0.2877810046653187,-0.2799819192654453,-1.4944444444444445,0.2581239542036151,98.0,204142.0,0.0599999999999996,1.0,4867.0,31.53458904109589,68.11666666666666,10.666666666666666,42.52054794520548,91.7054794520548,49.18493150684932,24.0,757.03,87.33,2.33,22.0,0.07,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,43.0,36.27906976744186,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.41847380555556,0,0,8,8,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,146.90274258630873,0.1440127158651188,0.1441905905491946,0.2699847036206141,,,,,,,32.999288594561555,99.06666666666666,29.207460112941494,0.3120029173209886,1.4324074074074074,0.3062796613063659,-0.3055639777671455,-1.339814814814815,0.2801187318949887,100.0,204168.0,0.0589999999999992,1.0,8192.0,31.402834467120183,68.11666666666666,10.666666666666666,42.82993197278912,91.76190476190476,48.93197278911565,24.9,757.2,81.0,3.0,27.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,300.51666666666665,29.549109866341304,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.477614472222225,0,0,8,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,97.01160811900168,0.141195877655869,0.1440917867653527,0.2638967653603545,,,,,,,32.24110123072713,108.73333333333332,29.487548299953065,0.2950641540545417,1.54537037037037,0.2920726496751081,-0.2857578079057916,-1.3629629629629632,0.2722912844908506,71.0,204389.0,0.0629999999999997,2.0,4941.0,31.382770270270267,68.11666666666666,10.666666666666666,42.87162162162162,91.79729729729728,48.92567567567568,30.1,755.0,46.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,183.3333333333333,31.09090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.099109499999999,0,0,8,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,33.44391285928024,0.1346271058446923,0.1440298217988402,0.2775009287131308,,,,,,,32.30658492006994,104.06666666666666,28.27700491023579,0.2923967571801846,1.5537037037037038,0.2759812649377591,-0.2884406680459639,-1.312962962962963,0.2744475968454449,41.0,204484.0,0.0209999999999999,3.0,4975.0,31.382770270270267,68.11666666666666,10.666666666666666,42.87162162162162,91.79729729729728,48.92567567567568,26.67,756.33,65.67,2.0,23.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,53.66666666666666,36.8944099378882,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.10450605555556,0,0,8,23,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,141.30233059328972,0.130417383252818,0.1439964233608301,0.2823750134442244,,,,,,,32.40707174229589,100.43333333333334,26.822590648618657,0.272560093593521,1.469444444444444,0.2530504862683397,-0.2778302884251323,-1.3055555555555556,0.2554765757818029,94.0,204517.0,0.0650000000000003,3.0,8192.0,31.38803131991052,68.11666666666666,10.666666666666666,42.79194630872483,91.80536912751678,49.013422818791945,25.8,757.0,69.0,2.0,19.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,273.65,31.13466106340216,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.183062222222222,0,0,8,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.82175433596201,0.1395601112139918,0.1440297404976617,0.2497293298405246,,,,,,,32.93518737011883,93.93333333333334,27.03592015301547,0.2760908597966385,1.4166666666666663,0.2622705864651731,-0.2805195352055574,-1.375,0.2630574095905812,48.0,204659.0,0.0369999999999999,2.0,5031.0,31.38803131991052,68.11666666666666,10.666666666666666,42.79194630872483,91.80536912751678,49.013422818791945,23.73,756.8,91.33,1.0,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,107.5,46.88372093023256,,,,,,,,,,,,,,,,,,,,,,,,,,,
