行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
20.54467555555556,0,0,7,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.132303090719,0.1557905837563452,0.1480464955592506,0.2846447743965841,30.40668480589256,75.66666666666667,15.325944170458554,11.798871537950705,24.33333333333333,7.475991773953514,26.59620965614684,80.43333333333334,24.287238014412868,0.3292171082874872,1.7092592592592593,0.3418530818477011,-0.3350258214357976,-1.633333333333333,0.3090412274638936,100.0,37318.0,0.016,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,30.57,754.33,77.33,1.33,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,275.5,26.56987295825771,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.87993230555556,0,0,7,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,119.01166409857188,0.1615493469462841,0.1481511488129523,0.2986283791464445,30.386274679125496,80.0,16.27175044575617,10.25782170727823,26.0,7.312101516957745,24.11913544771834,83.06666666666668,22.60033860468184,0.3478023834888307,1.7287037037037034,0.3282526919738555,-0.3434838779614869,-1.975,0.3214088139009154,100.0,37440.0,0.016,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,32.4,753.8,58.0,4.0,8.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,302.0,23.841059602649008,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.625076166666663,0,0,7,20,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,140.41950453173808,0.1603987074984821,0.1482392891487738,0.2887346554309354,31.004392470570764,80.66666666666667,16.461131984843103,10.773091041962456,27.0,7.5281194582125295,26.53747805096156,86.73333333333335,24.20431425811572,0.3778820583305883,1.784259259259259,0.3443117796537642,-0.3665070824998399,-1.8972222222222224,0.3321711153126566,67.0,37560.0,0.0190000000000001,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,29.9,753.6,84.0,1.0,21.0,10.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,373.35,23.302531137002813,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.459510277777778,0,0,7,3,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.471878380542847,0.1551671421906403,0.1481613590599945,0.3042996228241778,30.725279617732635,82.66666666666667,16.339808879154447,10.223201826169351,28.0,7.589835694954433,24.499302985917144,86.2666666666667,23.944409098478065,0.3803095761301782,1.8527777777777772,0.3443203961086339,-0.368571022829058,-1.825925925925926,0.3274863611178703,30.0,37705.0,0.0059999999999997,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,28.1,753.3,85.67,1.0,28.0,6.67,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,20.83333333333333,43.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.030949444444445,0,0,7,12,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,33.1351400861878,0.14987328125,0.1481712353364203,0.3243618075380124,34.581272991297894,79.33333333333333,17.326833995015505,10.2500623640055,27.0,8.009556759278356,30.06214439011284,88.96666666666668,27.10026100379089,0.4193557800391869,1.936111111111111,0.3885535285622043,-0.4266851823321064,-1.6166666666666667,0.3627563698381373,100.0,37720.0,0.016,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,36.37,753.7,56.67,2.0,21.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,73.16666666666667,26.24145785876993,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.45984825,0,0,7,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,165.427679407545,0.1464350827546297,0.1482248783147745,0.3206294160457733,34.70890813137543,79.0,17.04925131962135,9.329435886464127,25.666666666666668,7.595724563545896,30.740390600144764,85.96666666666668,26.528313031907683,0.4240528047525516,1.7916666666666667,0.3841569730514924,-0.4459847015172596,-1.6222222222222222,0.381185281992893,89.0,37752.0,0.0179999999999997,0.0,8192.0,40.13544973544974,75.16666666666667,13.166666666666666,55.46031746031746,89.82539682539682,34.36507936507937,35.53,753.5,57.33,2.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,357.8333333333333,28.33721471821146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.080853527777777,0,0,7,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.21929982375815,0.17106624061214,0.1483657402065745,0.3278649068050398,35.76302343159487,80.0,18.134471153401865,9.15843539426835,27.666666666666668,7.312902247603755,32.37714799632399,88.43333333333334,26.96784439980586,0.4584162057010101,1.834259259259259,0.4065268039158114,-0.4806058314029056,-1.810185185185185,0.401869972861385,85.0,37921.0,0.016,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,32.8,753.1,72.0,1.0,9.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,96.0,20.625,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.174467222222222,0,0,7,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.71303564876951,0.1691096206077873,0.1483733633130498,0.319702612562164,30.75071876812741,83.66666666666667,17.277523789561517,9.029542926098385,27.666666666666668,6.501536766626682,24.707268213099315,84.06666666666668,22.5938063915708,0.4059017068208725,1.6925925925925926,0.3581220439721855,-0.4111873826068196,-1.835185185185185,0.3573666857632662,80.0,37954.0,0.016,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,31.53,753.63,73.33,1.0,5.6,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,118.83333333333331,28.274894810659188,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.222384416666667,0,0,7,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.53728264504446,0.1578107325581396,0.1483266708071514,0.3363311339754639,29.884953124121456,81.0,16.781963889831687,9.833709592765052,28.0,6.997470939855023,25.57855821394814,86.7,22.106288896048166,0.40055060524345,1.7518518518518522,0.3655038708980858,-0.3830038206906996,-1.75,0.3340653783293442,100.0,38010.0,0.0170000000000003,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,34.3,753.9,63.0,2.0,29.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,27.5,26.181818181818183,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.76111723611111,0,0,7,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,97.47303917450756,0.1433436155115513,0.1483448732247497,0.3077183129554212,30.533842013010347,77.66666666666667,16.24443697422424,10.03066037735849,25.33333333333333,7.562175405433273,24.470186926190028,82.53333333333335,22.27814179701316,0.3891387568409146,1.6981481481481482,0.3692978325733858,-0.3704338279070679,-1.608333333333333,0.339778344470049,97.0,38022.0,0.0159999999999991,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,37.3,753.9,51.0,2.0,27.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,248.65,24.61290971244721,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.285536611111112,0,0,7,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.13343111331062,0.1656351110294119,0.1484935803188581,0.2966553633260667,32.047571177902306,75.33333333333333,16.303596734889098,10.296081677704194,25.0,7.8028129306470335,25.90712355671268,85.90000000000002,23.903834419530487,0.3887660067198137,1.862037037037037,0.3642502698582049,-0.3818346446559795,-1.5685185185185182,0.3434858808979364,61.0,38124.0,0.0220000000000002,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,37.8,752.57,48.67,2.33,26.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,166.33333333333334,25.97194388777555,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.964094166666667,0,0,7,19,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.574485061929018,0.1734894530316608,0.1485178429946262,0.3009422415688718,33.65841627935314,79.33333333333333,17.32261111834431,10.458606405696282,25.666666666666668,7.721218589798119,25.1419342777979,88.83333333333333,26.10501881126382,0.3896007767966463,1.8037037037037036,0.3591786761664377,-0.3867267624147638,-1.6935185185185184,0.3555551110734701,40.0,38196.0,0.0059999999999997,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,34.47,752.63,54.0,3.0,23.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,34.983333333333334,22.296331586469748,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.899751416666666,0,0,7,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.24202438288167,0.1711804706625075,0.1485192049953503,0.3156488116722526,32.750180985235495,82.0,17.406913612943555,9.691560951150826,25.33333333333333,6.973543146471992,23.83166476372264,87.76666666666667,26.24818392365985,0.3877660717212005,1.7740740740740737,0.3604544819033358,-0.3636896170822969,-1.5425925925925927,0.3430150033285872,100.0,38210.0,0.016,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,31.1,752.43,65.33,3.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,256.8333333333333,19.85723556132382,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.167310333333333,0,0,7,10,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.69372517675687,0.1597022482026145,0.1485711016182983,0.3221618658244823,32.1705611581779,84.33333333333333,17.26019662512963,9.582826760025451,26.666666666666668,6.88104097010331,22.183396132100047,86.06666666666668,25.479722558347376,0.3749871306914578,1.608333333333333,0.3453279053611135,-0.3405064892290617,-1.5787037037037035,0.3328927352270201,76.0,38295.0,0.0169999999999999,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,35.37,752.63,51.33,4.0,23.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,120.5,19.91701244813278,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.095037472222222,0,0,7,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,66.4732446445167,0.166892434178744,0.1486208362352195,0.2700828238891838,31.431538316927867,78.66666666666667,15.99523999707088,9.13646164402631,25.33333333333333,6.442309051849143,20.085650089556584,82.50000000000001,25.19234538524889,0.3241911907688271,1.4305555555555556,0.3072524779111403,-0.3037865348543972,-1.4990740740740742,0.3048317383376955,63.0,38335.0,0.0219999999999997,0.0,8192.0,40.0265625,75.16666666666667,13.166666666666666,55.1875,89.75,34.5625,37.47,752.2,46.0,3.67,21.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,145.46666666666667,27.222731439046743,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.90406961111111,0,0,7,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,190.99452085130287,0.1736235561372892,0.1487134418530069,0.2595079980072741,30.864531675561647,79.0,15.96802028745484,9.262178269742934,26.0,6.287055659996518,22.28892306255424,94.90000000000002,25.10097871565741,0.2929721504889402,1.3953703703703704,0.2746447454761752,-0.3007439110472394,-1.6583333333333332,0.2865527992979466,93.0,38401.0,0.016,0.0,8192.0,40.30307692307692,75.16666666666667,13.166666666666666,54.98461538461538,89.8,34.815384615384616,38.73,750.93,42.67,3.67,21.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,459.9666666666666,23.740850786288863,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.30465355555556,0,0,7,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.28646594904404,0.1672445049189815,0.1487873610742495,0.2526276038266202,30.99786444016321,76.66666666666667,15.606674132420824,9.12772552000622,26.33333333333333,6.225666639680963,23.72163679411541,96.3,25.80890357066812,0.2941181719341461,1.4046296296296297,0.275199502455776,-0.3062377816440498,-1.6342592592592593,0.2810592805665009,100.0,38584.0,0.0169999999999994,0.0,8192.0,40.30307692307692,75.16666666666667,13.166666666666666,54.98461538461538,89.8,34.815384615384616,32.17,751.83,65.33,3.33,26.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,327.25,26.035141329258977,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.911910722222222,0,0,7,12,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.98001749930576,0.1648814375356125,0.1488744001899238,0.2980662296093455,31.13143071374321,82.33333333333333,16.930596588802036,9.402843685791057,27.33333333333333,6.4505458570751815,25.856636765797305,98.40000000000002,25.64891295635788,0.3356116835302036,1.7824074074074074,0.3156120012281472,-0.3385144255965878,-1.7407407407407407,0.3060565516067992,57.0,38726.0,0.024,0.0,8192.0,40.30307692307692,75.16666666666667,13.166666666666666,54.98461538461538,89.8,34.815384615384616,37.5,752.23,47.33,2.33,28.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,208.66666666666663,26.16613418530352,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.96388038888889,0,0,7,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.27292458402317,0.159326828647925,0.1488889151616357,0.3134603586964464,31.052702996755222,78.66666666666667,16.64734664613185,10.2380338377751,27.33333333333333,7.111719138715782,25.310596418699703,90.96666666666668,25.267315278521867,0.3429170516423137,1.8138888888888889,0.3248537151546548,-0.3398653854610067,-1.772222222222222,0.3134949312424228,97.0,38817.0,0.0150000000000005,6.0,8192.0,40.5459595959596,75.16666666666667,13.166666666666666,54.87878787878788,89.9090909090909,35.03030303030303,32.57,752.37,63.33,3.67,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,388.1666666666667,21.64018892228424,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.08631336111112,0,0,7,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,137.83308637447033,0.1532987792672029,0.1488540287572246,0.3249557667822791,30.6482909375444,81.33333333333333,16.75109761198443,10.267512372822395,25.666666666666668,7.0020670347367,24.48810394077305,98.1,25.1688178635218,0.3462601311748939,1.7629629629629628,0.326199969705181,-0.3371357098809892,-1.823148148148148,0.3127000633665294,100.0,38957.0,0.016,0.0,8192.0,40.5459595959596,75.16666666666667,13.166666666666666,54.87878787878788,89.9090909090909,35.03030303030303,29.43,754.23,74.67,1.0,28.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,364.8333333333333,23.353129282777527,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.439979752777775,0,0,7,12,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,88.54916334035946,0.1500324516681561,0.1488914176110868,0.3307310460386734,30.14435763086534,81.0,16.67505760025992,9.821513821467912,25.0,6.6840328348081215,23.563525061113324,99.9,24.86756389474673,0.3417389847773597,1.6296296296296298,0.3182779391445932,-0.3317771497456896,-1.8435185185185183,0.3093750519528449,59.0,39099.0,0.0249999999999999,0.0,8192.0,40.5459595959596,75.16666666666667,13.166666666666666,54.87878787878788,89.9090909090909,35.03030303030303,32.9,754.83,66.33,3.0,27.33,0.03,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,158.63333333333333,32.52784198361,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.402065916666666,0,0,7,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.46444849606809,0.1453537323445048,0.148837835524559,0.3478503404315549,30.45636518746205,85.0,16.866794519153768,10.32038125648263,25.33333333333333,6.639347102995441,25.67552371450259,103.7,25.230473302324857,0.3505963730935109,1.635185185185185,0.3209616134930347,-0.3427576578002433,-1.7833333333333334,0.3159233583779097,97.0,39185.0,0.016,0.0,8192.0,40.831343283582086,75.16666666666667,13.166666666666666,54.59701492537314,90.01492537313433,35.417910447761194,30.7,754.23,74.33,3.67,29.33,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,250.3333333333333,19.174434087882823,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.287831555555556,0,0,7,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.32406600785107,0.1523648020472583,0.1488963520643337,0.3377002588624666,30.74567773720018,84.33333333333333,16.826184624891976,10.379419711808016,28.33333333333333,6.713307338645392,24.898185505845987,93.2,24.180675523409224,0.3434570925875067,1.6037037037037036,0.3173567959968255,-0.3478942526733636,-1.7370370370370372,0.3204385728748927,76.0,39265.0,0.0169999999999999,0.0,8192.0,40.831343283582086,75.16666666666667,13.166666666666666,54.59701492537314,90.01492537313433,35.417910447761194,29.7,755.5,75.0,2.0,30.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,131.83333333333334,24.12136536030341,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.02307813888889,0,0,7,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.49205674790858,0.146711768150685,0.1488727728477156,0.3546865621745113,30.847723442394443,83.66666666666667,16.788341635800382,10.364757894291603,28.33333333333333,6.669880257331461,25.06147202399552,88.73333333333333,23.11274650969193,0.3681463699570633,1.6935185185185184,0.3225900317363639,-0.356620722571331,-1.6546296296296297,0.316869753102586,100.0,39318.0,0.016,0.0,8192.0,40.831343283582086,75.16666666666667,13.166666666666666,54.59701492537314,90.01492537313433,35.417910447761194,29.0,754.63,86.33,2.33,12.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,352.18333333333334,24.532677109460035,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.516017027777778,0,0,7,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.128089696432575,0.1505883596068994,0.1488566693306185,0.345813082845589,30.62687208261209,83.66666666666667,16.78686720009964,9.799161682053429,27.666666666666668,6.229575231434474,22.52422061838431,84.0,22.73509643508769,0.3628961661202619,1.725925925925926,0.317696154507176,-0.3521531284390221,-1.6222222222222222,0.3109909944758142,63.0,39462.0,0.02,0.0,8192.0,40.831343283582086,75.16666666666667,13.166666666666666,54.59701492537314,90.01492537313433,35.417910447761194,34.2,753.9,68.0,4.0,25.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,85.16666666666667,22.5440313111546,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.317400138888885,0,0,7,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,165.53214895842595,0.1477158372149442,0.1488858649085997,0.3532425191988637,30.51543019101469,82.33333333333333,17.36477703975104,9.585573269957038,24.0,6.131850528445251,23.70945721983419,81.60000000000001,23.38761220981493,0.3878122405937728,1.7935185185185183,0.3389303600114127,-0.3625890591965903,-1.5046296296296298,0.3132994667586573,83.0,39494.0,0.0169999999999994,6.0,8192.0,40.93186274509804,75.16666666666667,13.166666666666666,54.544117647058826,89.91176470588235,35.36764705882353,33.87,753.5,63.33,3.33,19.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,434.8333333333333,24.009198926791875,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.582040972222222,0,0,7,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,95.78837184842968,0.1481614151587302,0.1488631791674157,0.33445610311861,30.664503539222697,82.66666666666667,17.053986971973547,9.746489503343325,29.666666666666668,6.475738189444272,23.67066063327898,82.50000000000001,24.273353222886755,0.3609869863407834,1.7768518518518517,0.334603899329315,-0.3542594078576158,-1.6037037037037036,0.3108377089488816,100.0,39668.0,0.0170000000000003,0.0,8192.0,40.93186274509804,75.16666666666667,13.166666666666666,54.544117647058826,89.91176470588235,35.36764705882353,29.5,752.5,79.0,2.0,20.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,271.35,21.006080707573243,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.792306222222223,0,0,7,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.154625991992205,0.1542041798634182,0.148918465340538,0.3472523822461558,31.1142521179227,81.66666666666667,17.51196361787565,9.33597342327502,29.666666666666668,6.5099760338631,22.482978580210816,85.30000000000001,23.525158481931424,0.3778107187871961,1.772222222222222,0.3435353381041756,-0.356263425367822,-1.6518518518518517,0.3111705258486973,72.0,39763.0,0.0179999999999997,0.0,8192.0,40.93186274509804,75.16666666666667,13.166666666666666,54.544117647058826,89.91176470588235,35.36764705882353,35.6,752.43,54.33,3.33,26.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,51.833333333333336,42.82958199356913,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.250337277777778,0,0,7,12,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.77010996428879,0.1493194357298475,0.1488909512707873,0.3278395461717223,31.59967268283404,82.0,16.521699778174767,8.849816774823289,30.0,6.386625225978672,29.07719098672792,90.43333333333334,24.90974216524937,0.3353727461380648,1.7018518518518515,0.3139905719585786,-0.3223835385365463,-1.672222222222222,0.2940424936474228,63.0,39800.0,0.02,0.0,8192.0,40.93186274509804,75.16666666666667,13.166666666666666,54.544117647058826,89.91176470588235,35.36764705882353,37.8,751.93,47.0,3.0,26.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,188.5,25.782493368700266,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.30667091666667,0,0,7,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,162.24481930598236,0.1672520397756912,0.1490128763701507,0.3096447486167503,32.05974026808903,81.0,16.84057263365911,8.423459372738998,25.0,6.138475148601414,29.75625984844939,92.26666666666668,24.52781068795476,0.3503686200183438,1.5999999999999996,0.3120042289252639,-0.3372167775234659,-1.5277777777777777,0.2989417504197666,86.0,39881.0,0.0169999999999994,0.0,8192.0,40.91594202898551,75.16666666666667,13.166666666666666,54.26086956521739,89.85507246376811,35.594202898550726,38.33,751.07,45.0,2.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,484.3333333333333,20.68823124569856,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.317336416666667,0,0,7,10,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,95.91759176595524,0.169646717251462,0.1491428141098914,0.2925872153952465,31.564343606584984,81.0,16.557776679715435,8.651311547990526,25.666666666666668,6.144069474363366,29.5923635318628,92.6,24.800174439556503,0.3395520259274133,1.7444444444444445,0.3037631638124602,-0.3417125532992418,-1.5194444444444444,0.3007561086427157,100.0,40048.0,0.0169999999999994,0.0,8192.0,40.91594202898551,75.16666666666667,13.166666666666666,54.26086956521739,89.85507246376811,35.594202898550726,35.9,753.27,55.67,3.33,24.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,253.2,23.45971563981043,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6828006111111111,0,0,7,15,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.096469992544176,0.1725485435478707,0.1492015405228076,0.3083088224913098,31.08743217727993,82.0,17.13356917545811,9.241831425666367,28.0,6.43192705438467,23.37775625216931,97.66666666666669,23.898684366089057,0.3592098755058697,1.8259259259259264,0.3148355093336888,-0.3647467684406386,-1.5787037037037035,0.3145810050594884,70.0,40147.0,0.0179999999999997,0.0,8192.0,40.91594202898551,75.16666666666667,13.166666666666666,54.26086956521739,89.85507246376811,35.594202898550726,34.63,753.47,59.0,3.33,23.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,14.5,24.82758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,
